idx,X1,X2,X3,X4
169,0.0067383413798349,0.0026688032920798,0.0017616287944459,0.0016006405978457
45,0.0078842454242735,0.002625765230114,0.0006174764817536,0.0025737964661161
582,0.0050464849078366,0.0009010653136112,0.0009594083456008,0.0076420968242665
535,0.0096982452372564,0.0106681225121105,0.0147881819485977,0.0069282481273003
489,0.0075473468917977,0.007916023332978,0.0134256364321672,0.0084948195489626
336,0.0148708678480655,0.0166993921974922,0.0045060947987973,0.0140306151952938
207,0.0130288939961209,0.005570819610952,0.0039572593086205,0.001529713310834
58,0.0186319625561051,0.0033400762289286,0.0049907188056508,0.0170902130263073
175,0.0139998418609987,0.0119456215281701,0.0014694015158855,0.0100505254711062
185,0.0071238860275268,0.0093571987535412,0.0059155008813611,0.0034323667426319
655,0.0266226728735343,0.0168469901552876,0.0134710617770554,0.0194652478822465
252,0.0203402400434331,0.0112411422236542,0.0015499180483686,0.0144662125283048
368,0.0044097326576757,0.0163787278726612,0.0067162960146216,0.0007881773807039
360,0.0073231137467226,0.0014404035619692,0.0053276048617316,0.0005502668933212
97,0.0118464596213279,0.0069539526997814,0.0030367517590637,0.0039168091853607
566,0.0140432449989926,0.0116290674029233,0.0032208376793025,0.0122622210500775
329,0.0044238962155427,0.0031662295580501,0.0011391835763099,0.0166113604842399
559,0.0009058423609378,0.0255727290077132,0.0184844396536494,0.0121387689376906
394,0.0007384161310231,0.0086753964192691,0.005713522330847,0.0173917427118697
689,0.0174810222860894,0.0178126033781307,0.0138624390744652,0.0124945846794117
251,0.0010283952228986,0.0027093316982975,0.0069261355431233,0.0006981572607154
736,0.0036652143443784,0.0048138204316483,0.0024636005712785,0.0061304032300188
593,0.0047586661344016,0.0036054848721907,0.0028191238182913,0.0025398243042644
440,0.010843895244422,0.0082742498389372,0.0078414713737213,0.0064375825050415
701,0.0214646113610665,0.0229953745591791,0.0142654256134271,0.0154647990165397
51,0.006908025831505,0.0155445213700389,0.0039507581174849,0.0098236451506767
384,0.003191973282588,0.0130130637283256,0.0069798449068141,0.0145349807682153
212,0.0131047022973067,0.0068744342636044,0.000605433564722,0.0053462801514108
521,0.0107238421405462,0.0027132999210817,0.0005184543745677,0.006907346382583
464,0.0204395354801771,0.025053410406179,0.0096196528837193,0.0042834525077957
276,0.0018964046268266,0.0107570880847251,0.0078129403588214,0.0043469114035712
483,0.0030894417240734,0.0057422726642144,0.0003578522561369,0.0031682566849404
733,0.0171599785552771,0.0061439930147901,0.0014056360383438,0.0201423177267763
470,0.0134766202356733,0.0064464365063194,0.002090615169795,0.0022150365677262
362,0.0096635168183052,0.0085734233202918,0.0070964081714688,0.0036520591051765
743,0.0076829942721374,0.0019575862695173,0.0070022419127182,0.0064667592589904
742,0.0050028692110259,0.0189425881631368,0.0030572445186844,0.0019875543230707
78,0.0008487128821146,0.0073889026431261,0.0099619053377217,0.0127354204653622
573,0.0158526330987207,0.0196127532874399,0.0151245082138569,0.0099746218492828
681,0.002205072558314,0.0111235852186624,0.0066402356206918,0.0143551121389604
555,0.0111946231328463,0.0035054072663136,0.0203689442677532,0.01009940969832
308,0.0200043852418199,0.0082607170073663,0.0026314854174529,0.0012070007500346
57,0.0171900082693774,0.0214980464206862,0.0177671575355056,0.0107995170637043
700,0.0257465863385988,0.028333188166921,0.0102857735460766,0.0158506099770363
267,0.0128141690354954,0.0079766442613582,0.0126715694761587,0.0128588014447936
433,0.0026414223068904,0.0061816919469226,0.0072053660165369,0.0015547361605054
296,0.0033425745931179,0.0007915324737268,0.0021389387019699,0.0027751736336512
586,0.014251239079094,0.0096877287228718,0.0140629824522786,0.0148065055273569
41,0.024564906824283,0.0194926133430692,0.0078734210881012,0.0031821222040466
687,0.0172753162528849,0.0133855516879002,0.0025108733654626,0.014614251265776
363,0.0090800463613831,0.003635266045185,0.0079815250517327,0.0127601486219246
85,0.0159553888623253,0.0182488923652774,0.0064487570220084,0.0064081372252662
698,0.0056206532764093,0.012068723070798,0.0035505086487059,0.0128897135723784
714,0.0117999431007298,0.0036138176342976,0.0059102008789011,0.0115993583974063
453,0.0231319504088958,0.0128066083592237,0.0105233728888443,0.0217339847119699
407,0.0063772064029326,0.0069311767196102,0.019939862110041,0.0042842043083588
718,0.0038607064678171,0.0143019511714506,0.0032381146024054,0.0026937137646996
70,0.0091262774801261,0.0212351178283718,0.0134296772320858,0.0089726164186441
254,0.015177383513941,0.0054200674693385,0.0005256110349129,0.012093906085357
69,0.0081091487492583,0.0039801047566268,0.0027749513724169,0.0032455016510688
305,0.0123470853061062,0.0165037268306864,0.0203978051461355,0.0135137191667231
471,0.0181353979913936,0.0167252712655265,0.0060363058670969,0.0174207575436931
487,0.0089612363956472,0.0060025482374088,0.0052699326106591,0.0099659671168002
423,0.0126596295854284,0.0082612501033088,0.0056114435789123,0.0004542600315939
90,0.0023134518952652,0.0032667380727371,0.0089052556945539,0.0025130151441015
183,0.0001237291981865,0.0077103236220947,0.0048808833306992,0.0041715642289936
454,0.0172436095992409,0.0093748916212605,0.0041225674903806,0.0089099582619827
607,0.0132706238979229,0.0013658460324457,0.0049017291687292,0.0152736223057612
598,0.0118092375550373,0.009642799405654,0.0067293507933339,0.0133345077854292
717,0.02430287819646,0.0235955383082178,0.0162608382973825,0.0143881741324651
121,0.0037880359622066,0.0025495436223188,0.0038641562438019,0.0043092715880979
497,0.0094387871426402,0.0016154333718843,0.0008690013800229,0.0051521699248908
482,0.007977472018025,0.00904437880666,0.0011898937892462,0.0015242849206442
206,0.0030277124425932,0.0028073008210203,0.0055483280137815,0.0055086606994549
399,0.0173434801635972,0.0136808184571437,0.0012593739142321,0.0116946392595229
101,0.0205893241641899,0.0059304423233133,0.0154132899582712,0.0190815018274932
720,0.0033277900926753,0.0016686264253156,0.0014582554885045,0.0008472292261707
408,0.0071021326868674,0.0091017659477348,0.0022724385068073,0.0087497429439817
311,0.0088511088164207,0.0136731263975455,0.006486938037316,0.0044216001630452
31,0.0221693680333743,0.0005584065214607,0.0067358880978929,0.0016796395322042
390,0.0048100113835793,0.0010532153294136,0.0012902034804245,0.000294776950577
167,0.0071663339466159,0.0027000582421079,0.0003570364317599,0.0047093805945248
711,0.0022336869453081,0.0063737464631135,0.0040540881107791,0.0036722153071355
343,0.0118324359238997,0.0250854756500054,0.0138344930363558,0.0099934100993905
591,0.0246942971143955,0.0267000599839519,0.005360765402564,0.0132414295779188
287,0.0141826251654242,0.0023573458258701,0.001842131993806,0.0184338260714405
538,0.0101236805884212,0.0115261269790662,0.0120672443847134,0.007180924085782
60,0.0041531604849662,0.0042371064248012,0.0104749086489039,0.0044309862309379
238,0.0054087996878386,0.0228405609100015,0.010583010860218,0.0047119197381224
44,0.0051746592711836,0.0060497855136194,0.0056735466479747,0.0023572772572464
512,0.0072656800482135,0.0025795139409519,0.0050762129965633,0.0040213704629934
215,0.0145460092105214,0.0265438190771911,0.0100705150043207,0.0178082929296614
413,0.0027318084762288,0.0095647208970381,0.0050926646636675,0.0015688280790762
721,0.0153305143525548,0.0269392472319243,0.0084938222996395,0.0086727788607161
73,0.0046043845257415,0.0052483269337724,0.0031719260055531,0.0105959752537447
507,0.0170772608181923,0.0021320286029276,0.0009627346853378,0.0050630155249145
201,0.0110911372787345,0.0064070907317645,0.0078193087966926,0.0107358836291879
286,0.0067556120430181,0.0008756567985095,0.0025026851053571,0.0088195671644655
348,0.0007164216953228,0.0051700394859031,0.0018948209352149,0.0024504654743164
515,8.084646250594574e-05,0.0125712520580272,0.0094259766178073,0.0120022015727663
120,0.003825467904905,0.0010770060276374,0.0058163853214399,0.0049332545921618
260,0.0082713223608124,0.0034730626509356,0.0099751597627442,0.0077651147735107
119,0.0036200568991713,0.0065779824212146,0.0056937868192949,0.011242619480317
461,0.0054640764340021,0.0126772162120785,0.0082571920900367,0.0041572444649649
